timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
16684214941,567,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684235120,568,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684265284,569,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684335127,570,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684357508,571,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684365284,572,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684399232,573,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684437833,574,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684460095,575,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684488918,576,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684536815,577,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684541873,578,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684596626,579,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684610348,580,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684651570,581,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684726613,582,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684740260,583,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684762556,584,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684772863,585,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684815273,586,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684832529,587,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684862826,588,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684895366,589,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684935660,590,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684950176,591,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16684991431,592,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685062511,593,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685073780,594,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685085022,595,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685112501,596,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685139877,597,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685173838,598,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685215091,599,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685233732,600,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685270452,601,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685315254,602,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685362922,603,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685386620,604,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685432959,605,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685445359,606,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685459026,607,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685490273,608,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685520222,609,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685562470,610,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685582784,611,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685612849,612,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685648794,613,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685686337,614,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685710077,615,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685739060,616,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685799307,617,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685809072,618,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685836604,619,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685883886,620,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685896643,621,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685937892,622,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16685960037,623,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686010287,624,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686021623,625,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686070507,626,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686078096,627,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686157821,628,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686171696,629,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686185423,630,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686214028,631,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686241531,632,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686262582,633,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686315307,634,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686357920,635,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686370446,636,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686397831,637,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686437812,638,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686460251,639,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686526714,640,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686547765,641,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
16686560104,642,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
