timestamp,sequence,battery,flags,IMU_B-ch1,IMU_B-ch2,IMU_B-ch3,IMU_B-ch4,IMU_B-ch5,IMU_B-ch6,IMU_B-ch7,IMU_B-ch8,IMU_B-ch9
16684214941,567,-2,0,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
16684235120,568,-2,0,8.0270996094,1.0024902344,-5.2828125000,0.0000000000,0.0000000000,0.0000000000,127.7974440511,-55.7988840223,-25.7994840103
16684265284,569,-2,0,8.1323730469,1.0646972656,-5.4694335938,-2.4390243902,-1.0060975610,0.0304878049,127.7974440511,-55.7988840223,-25.7994840103
16684335127,570,-2,0,8.1323730469,1.0646972656,-5.4694335938,-2.4390243902,-1.0060975610,0.0304878049,127.7974440511,-55.7988840223,-25.7994840103
16684357508,571,-2,0,8.0988769531,1.0000976563,-5.4742187500,-1.8597560976,0.0914634146,1.0670731707,127.7974440511,-55.7988840223,-25.7994840103
16684365284,572,-2,0,8.1036621094,0.9785644531,-5.4718261719,-1.4329268293,0.0000000000,1.1585365854,128.9974200516,-56.9988600228,-30.5993880122
16684399232,573,-2,0,8.1251953125,0.9594238281,-5.4813964844,-0.9756097561,-0.1524390244,0.7621951220,128.9974200516,-56.9988600228,-30.5993880122
16684437833,574,-2,0,8.1275878906,1.0120605469,-5.4455078125,-0.4878048780,-0.0304878049,0.3048780488,128.9974200516,-56.9988600228,-30.5993880122
16684460095,575,-2,0,8.1228027344,1.0335937500,-5.4861816406,-0.6097560976,0.0609756098,0.1524390244,128.9974200516,-56.9988600228,-30.5993880122
16684488918,576,-2,0,8.1132324219,1.0455566406,-5.4502929688,-0.8231707317,-0.0609756098,0.4573170732,129.5974080518,-56.3988720226,-27.5994480110
16684536815,577,-2,0,8.1251953125,1.0407714844,-5.4646484375,-1.2195121951,-0.1829268293,0.6097560976,129.5974080518,-56.3988720226,-27.5994480110
16684541873,578,-2,0,8.1251953125,0.9977050781,-5.4407226563,-1.5243902439,-0.1524390244,0.6707317073,129.5974080518,-56.3988720226,-27.5994480110
16684596626,579,-2,0,8.1108398438,1.0096679688,-5.4622558594,-1.3719512195,-0.2134146341,0.5182926829,129.5974080518,-56.3988720226,-27.5994480110
16684610348,580,-2,0,8.1275878906,1.0264160156,-5.4718261719,-1.4329268293,-0.3658536585,0.3658536585,127.7974440511,-55.7988840223,-25.7994840103
16684651570,581,-2,0,8.1228027344,1.0288085938,-5.4574707031,-1.4634146341,-0.3658536585,0.4878048780,127.7974440511,-55.7988840223,-25.7994840103
16684726613,582,-2,0,8.1228027344,1.0479492188,-5.4957519531,-1.4939024390,-0.3048780488,0.8536585366,127.7974440511,-55.7988840223,-25.7994840103
16684740260,583,-2,0,8.0390625000,0.9905273438,-5.4335449219,-1.7378048780,-0.1829268293,0.8536585366,127.7974440511,-55.7988840223,-25.7994840103
16684762556,584,-2,0,8.1180175781,0.9570312500,-5.5148925781,-1.2500000000,-0.7926829268,0.9146341463,131.9973600528,-53.9989200216,-29.9994000120
16684772863,585,-2,0,8.1658691406,1.0455566406,-5.4909667969,-0.7317073171,-0.5487804878,0.3658536585,131.9973600528,-53.9989200216,-29.9994000120
16684815273,586,-2,0,8.1371582031,0.9689941406,-5.5005371094,-1.2195121951,0.0304878049,0.0914634146,131.9973600528,-53.9989200216,-29.9994000120
16684832529,587,-2,0,8.0701660156,1.1316894531,-5.4431152344,-0.5792682927,0.3048780488,0.1524390244,131.9973600528,-53.9989200216,-29.9994000120
16684862826,588,-2,0,8.1036621094,1.0168457031,-5.4526855469,-1.7682926829,0.1829268293,0.6707317073,124.1975160497,-59.3988120238,-26.9994600108
16684895366,589,-2,0,8.0940917969,1.0216308594,-5.4574707031,-1.4634146341,0.1829268293,0.9451219512,124.1975160497,-59.3988120238,-26.9994600108
16684935660,590,-2,0,8.1610839844,0.9833496094,-5.4957519531,-1.4634146341,0.1829268293,0.7012195122,124.1975160497,-59.3988120238,-26.9994600108
16684950176,591,-2,0,8.1491210938,1.0024902344,-5.4813964844,-1.0670731707,0.5792682927,0.3353658537,124.1975160497,-59.3988120238,-26.9994600108
16684991431,592,-2,0,8.1251953125,1.0455566406,-5.4024414063,-0.8231707317,0.8536585366,0.3048780488,128.3974320514,-55.1988960221,-28.7994240115
16685062511,593,-2,0,8.0653808594,1.0407714844,-5.4072265625,-0.9756097561,0.4573170732,0.6097560976,128.3974320514,-55.1988960221,-28.7994240115
16685073780,594,-2,0,8.0916992188,1.0551269531,-5.4000488281,-1.0670731707,-0.3353658537,0.7621951220,128.3974320514,-55.1988960221,-28.7994240115
16685085022,595,-2,0,8.1539062500,0.9666015625,-5.5005371094,-1.7682926829,-0.8231707317,0.5487804878,128.3974320514,-55.1988960221,-28.7994240115
16685112501,596,-2,0,8.1371582031,1.0407714844,-5.4598632813,-1.2804878049,-0.6402439024,0.4268292683,134.3973120538,-55.1988960221,-26.3994720106
16685139877,597,-2,0,8.1371582031,1.0048828125,-5.4861816406,-1.6768292683,-0.5792682927,0.4573170732,134.3973120538,-55.1988960221,-26.3994720106
16685173838,598,3,0,8.0988769531,1.0335937500,-5.4383300781,-1.5548780488,-0.2439024390,0.6097560976,134.3973120538,-55.1988960221,-26.3994720106
16685215091,599,3,0,8.1012695313,1.0264160156,-5.4957519531,-1.6463414634,-0.4878048780,0.4268292683,134.3973120538,-55.1988960221,-26.3994720106
16685233732,600,3,0,8.1204101563,1.0623046875,-5.4766113281,-1.6768292683,-0.4268292683,0.2439024390,131.9973600528,-56.3988720226,-29.9994000120
16685270452,601,3,0,8.1108398438,1.0646972656,-5.4718261719,-1.8597560976,-0.2134146341,0.4573170732,131.9973600528,-56.3988720226,-29.9994000120
16685315254,602,3,0,8.1180175781,1.0335937500,-5.4622558594,-1.9817073171,-0.0304878049,0.7926829268,131.9973600528,-56.3988720226,-29.9994000120
16685362922,603,3,0,8.1204101563,0.9977050781,-5.4790039063,-1.7987804878,-0.1219512195,1.0060975610,131.9973600528,-56.3988720226,-29.9994000120
16685386620,604,3,0,8.0988769531,0.9953125000,-5.4502929688,-1.2804878049,-0.2134146341,0.8231707317,125.3974920502,-60.5987880242,-24.5995080098
16685432959,605,3,0,8.1084472656,1.0024902344,-5.4790039063,-0.9756097561,-0.3353658537,0.4878048780,125.3974920502,-60.5987880242,-24.5995080098
16685445359,606,3,0,8.0821289063,1.0264160156,-5.4359375000,-0.7317073171,-0.4573170732,0.3048780488,125.3974920502,-60.5987880242,-24.5995080098
16685459026,607,3,0,8.0964843750,1.0599121094,-5.4742187500,-0.9756097561,-0.6707317073,0.2743902439,125.3974920502,-60.5987880242,-24.5995080098
16685490273,608,3,0,8.0893066406,1.0551269531,-5.4718261719,-1.3414634146,-0.7621951220,0.4268292683,128.3974320514,-57.5988480230,-31.1993760125
16685520222,609,3,0,8.0653808594,1.0575195313,-5.4646484375,-1.6768292683,-0.7621951220,0.5182926829,128.3974320514,-57.5988480230,-31.1993760125
16685562470,610,3,0,8.1323730469,1.0383789063,-5.4933593750,-1.8902439024,-0.7926829268,0.5487804878,128.3974320514,-57.5988480230,-31.1993760125
16685582784,611,3,0,8.1323730469,1.0383789063,-5.4933593750,-1.8902439024,-0.7926829268,0.5487804878,128.3974320514,-57.5988480230,-31.1993760125
16685612849,612,3,0,8.1156250000,1.0527343750,-5.5125000000,-1.8902439024,-0.1829268293,0.6097560976,125.3974920502,-54.5989080218,-30.5993880122
16685648794,613,3,0,8.1251953125,1.0814453125,-5.4957519531,-1.9207317073,0.2134146341,0.7621951220,125.3974920502,-54.5989080218,-30.5993880122
16685686337,614,3,0,8.0318847656,1.0000976563,-5.4263671875,-2.1951219512,0.6097560976,0.9451219512,125.3974920502,-54.5989080218,-30.5993880122
16685710077,615,3,0,8.1228027344,1.0383789063,-5.4885742188,-1.3719512195,0.0609756098,1.1890243902,125.3974920502,-54.5989080218,-30.5993880122
16685739060,616,3,0,8.1610839844,1.0216308594,-5.4742187500,-1.4939024390,0.3353658537,0.5792682927,129.5974080518,-61.1987760245,-29.9994000120
16685799307,617,3,0,8.1491210938,1.0048828125,-5.4646484375,-1.3414634146,0.7317073171,0.3658536585,129.5974080518,-61.1987760245,-29.9994000120
16685809072,618,3,0,8.0964843750,1.1197265625,-5.4144042969,-0.7926829268,1.1585365854,0.3353658537,129.5974080518,-61.1987760245,-29.9994000120
16685836604,619,3,0,8.1012695313,1.0407714844,-5.4263671875,-1.4939024390,1.0060975610,0.7926829268,129.5974080518,-61.1987760245,-29.9994000120
16685883886,620,3,0,8.0964843750,1.0359863281,-5.4120117188,-1.1280487805,0.6097560976,1.1585365854,129.5974080518,-55.1988960221,-31.1993760125
16685896643,621,3,0,8.1371582031,1.0024902344,-5.4120117188,-1.0670731707,0.2743902439,0.8231707317,129.5974080518,-55.1988960221,-31.1993760125
16685937892,622,3,0,8.1562988281,1.0312011719,-5.4287597656,-0.6402439024,0.1829268293,0.5182926829,129.5974080518,-55.1988960221,-31.1993760125
16685960037,623,3,0,8.1156250000,1.0503417969,-5.4215820313,-0.4878048780,0.3048780488,0.5182926829,129.5974080518,-55.1988960221,-31.1993760125
16686010287,624,3,0,8.1467285156,1.0335937500,-5.4550781250,-0.6707317073,-0.0304878049,0.8841463415,127.1974560509,-55.1988960221,-32.3993520130
16686021623,625,3,0,8.0462402344,1.0599121094,-5.3593750000,-0.5182926829,-0.2134146341,1.1585365854,127.1974560509,-55.1988960221,-32.3993520130
16686070507,626,3,0,8.1299804688,0.9809570313,-5.4670410156,-1.3719512195,-1.0975609756,0.6707317073,127.1974560509,-55.1988960221,-32.3993520130
16686078096,627,3,0,8.1180175781,1.0503417969,-5.4550781250,-0.9451219512,-1.1890243902,0.6097560976,127.1974560509,-55.1988960221,-32.3993520130
16686157821,628,3,0,8.1036621094,1.0288085938,-5.4526855469,-1.3719512195,-1.0975609756,0.7012195122,128.3974320514,-58.7988240235,-26.3994720106
16686171696,629,3,0,8.1060546875,1.0264160156,-5.4766113281,-1.4634146341,-1.0365853659,0.8841463415,128.3974320514,-58.7988240235,-26.3994720106
16686185423,630,3,0,8.1012695313,1.0168457031,-5.4813964844,-1.4634146341,-0.7317073171,0.8231707317,128.3974320514,-58.7988240235,-26.3994720106
16686214028,631,3,0,8.1132324219,1.0407714844,-5.4766113281,-1.4634146341,-0.6707317073,0.6097560976,128.3974320514,-58.7988240235,-26.3994720106
16686241531,632,3,0,8.1180175781,1.0383789063,-5.5077148438,-1.4939024390,-0.2439024390,0.7621951220,130.1973960521,-58.1988360233,-29.3994120118
16686262582,633,3,0,8.0893066406,1.0240234375,-5.4431152344,-1.4024390244,-0.0304878049,1.0670731707,130.1973960521,-58.1988360233,-29.3994120118
16686315307,634,3,0,8.0701660156,0.9929199219,-5.4718261719,-1.1280487805,0.0304878049,1.3109756098,130.1973960521,-58.1988360233,-29.3994120118
16686357920,635,3,0,8.1036621094,0.9785644531,-5.4861816406,-0.6402439024,-0.0914634146,1.1585365854,130.1973960521,-58.1988360233,-29.3994120118
16686370446,636,3,0,8.0845214844,1.0024902344,-5.4837890625,-0.2743902439,-0.1219512195,0.9146341463,133.1973360533,-59.9988000240,-26.3994720106
16686397831,637,3,0,8.1036621094,1.0024902344,-5.4646484375,-0.0914634146,-0.2134146341,0.6707317073,133.1973360533,-59.9988000240,-26.3994720106
16686437812,638,3,0,8.0964843750,1.0120605469,-5.4646484375,-0.2134146341,0.0304878049,0.7012195122,133.1973360533,-59.9988000240,-26.3994720106
16686460251,639,3,0,8.0940917969,1.0072753906,-5.4742187500,-0.6097560976,0.0609756098,0.8536585366,133.1973360533,-59.9988000240,-26.3994720106
16686526714,640,3,0,8.1275878906,0.9833496094,-5.4837890625,-0.7621951220,-0.0304878049,1.0365853659,122.9975400492,-54.5989080218,-26.9994600108
16686547765,641,3,0,8.1180175781,0.9570312500,-5.4790039063,-0.9451219512,0.0304878049,1.0975609756,122.9975400492,-54.5989080218,-26.9994600108
16686560104,642,3,0,8.0869140625,0.9642089844,-5.5029296875,-0.9146341463,0.1524390244,0.9756097561,122.9975400492,-54.5989080218,-26.9994600108
16686601630,643,3,0,8.1228027344,0.9689941406,-5.4909667969,-0.7926829268,0.0304878049,0.8536585366,122.9975400492,-54.5989080218,-26.9994600108
16686641475,644,3,0,8.1156250000,1.0000976563,-5.4694335938,-0.8536585366,0.3048780488,0.7926829268,131.9973600528,-57.5988480230,-27.5994480110
16686659173,645,3,0,8.1323730469,1.0216308594,-5.4694335938,-1.1890243902,0.4573170732,0.8841463415,131.9973600528,-57.5988480230,-27.5994480110
16686672837,646,3,0,8.0270996094,0.9546386719,-5.4024414063,-1.4939024390,0.5792682927,1.0060975610,131.9973600528,-57.5988480230,-27.5994480110
16686735320,647,3,0,8.1204101563,0.8876464844,-5.4957519531,-1.3414634146,-0.3658536585,1.4329268293,131.9973600528,-57.5988480230,-27.5994480110
16686750050,648,3,0,8.1251953125,0.9474609375,-5.4694335938,-0.5182926829,-0.1524390244,1.0670731707,130.1973960521,-54.5989080218,-26.9994600108
16686785347,649,3,0,8.1969726563,0.8780761719,-5.5196777344,-1.0975609756,-0.2743902439,0.0000000000,130.1973960521,-54.5989080218,-26.9994600108
16686801555,650,3,0,8.1084472656,1.0934082031,-5.4479003906,-0.2743902439,0.5182926829,-0.1829268293,130.1973960521,-54.5989080218,-26.9994600108
16686839077,651,3,0,8.1108398438,0.9857421875,-5.4526855469,-1.7073170732,0.4268292683,0.7621951220,130.1973960521,-54.5989080218,-26.9994600108
16686894981,652,3,0,8.0797363281,0.9211425781,-5.4239746094,-1.6158536585,0.3353658537,1.5548780488,130.1973960521,-54.5989080218,-26.9994600108
16686909983,653,3,0,8.0797363281,0.9211425781,-5.4239746094,-1.6158536585,0.3353658537,1.5548780488,130.1973960521,-54.5989080218,-26.9994600108
16686934983,654,3,0,8.1275878906,0.8661132813,-5.4526855469,-1.4939024390,-0.1219512195,1.1280487805,130.1973960521,-54.5989080218,-26.9994600108
16686963761,655,3,0,8.1443359375,0.9115722656,-5.4455078125,-0.7926829268,-0.0609756098,0.1829268293,130.1973960521,-54.5989080218,-26.9994600108
16687011627,656,3,0,8.1419433594,0.9905273438,-5.4646484375,-0.6097560976,0.0609756098,-0.1524390244,130.1973960521,-54.5989080218,-26.9994600108
16687025019,657,3,0,8.0534179688,1.0335937500,-5.3976562500,-1.0365853659,0.2134146341,0.2743902439,131.3973720526,-60.5987880242,-25.7994840103
16687063771,658,3,0,8.0773437500,0.9474609375,-5.4407226563,-1.7987804878,-0.5487804878,1.0365853659,131.3973720526,-60.5987880242,-25.7994840103
16687076230,659,3,0,8.1060546875,0.9546386719,-5.4837890625,-2.0121951220,-1.3109756098,0.7621951220,131.3973720526,-60.5987880242,-25.7994840103
16687114855,660,3,0,8.1228027344,0.9235351563,-5.5101074219,-2.2256097561,-1.3414634146,0.1829268293,131.3973720526,-60.5987880242,-25.7994840103
16687144924,661,3,0,8.1347656250,1.0072753906,-5.4981445313,-1.7987804878,-1.0060975610,-0.0304878049,133.7973240535,-55.7988840223,-38.9992200156
16687187672,662,3,0,8.1108398438,0.9761718750,-5.4957519531,-1.8902439024,-0.4878048780,0.4878048780,133.7973240535,-55.7988840223,-38.9992200156
16687209946,663,3,0,8.0821289063,0.9666015625,-5.4718261719,-1.7987804878,0.0609756098,0.7317073171,133.7973240535,-55.7988840223,-38.9992200156
16687290266,664,3,0,8.1036621094,0.9785644531,-5.4957519531,-1.7987804878,-0.0609756098,0.3963414634,133.7973240535,-55.7988840223,-38.9992200156
