timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370178451256,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178501275,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178519996,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178545034,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178593781,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178615048,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178643898,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178682414,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178742748,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178756568,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178768807,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178801720,11,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178826382,12,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178878765,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178888766,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178928773,15,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178952454,16,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370178996121,17,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179018738,18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179043728,19,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179127571,20,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
370179142519,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
